ID,probability
0,0.22385504706147344
1,0.3726094289827448
2,0.18944433071640676
3,0.7632542854265459
4,0.22072219161773843
5,0.28437095198911355
6,0.4398275288260319
7,0.7091123403518433
8,0.18791385166987098
9,0.8441055252604883
10,0.1888776081074882
11,0.24346269410616025
12,0.1869868381930366
13,0.24918532170449106
14,0.27780583141535226
15,0.18836103604894786
16,0.33954276158009716
17,0.20809669204688408
18,0.6113645297686784
19,0.2147808672160644
20,0.18797909827867065
21,0.19523895768358213
22,0.22065630495657826
23,0.8048686854284192
24,0.5726841358828638
25,0.2474120438040257
26,0.18071177014283654
27,0.19716523053009957
28,0.2033480043284277
29,0.2210369772724138
30,0.21777632103024339
31,0.1907345293536822
32,0.18966842488470573
33,0.22385504706147344
34,0.8342001052239553
35,0.24633840185197053
36,0.21356164147410972
37,0.24159062414350008
38,0.18151814932231
39,0.8087755757220528
40,0.4821371948631974
41,0.7992549427238543
42,0.3047114712660526
43,0.22068925137753723
44,0.7508094624210805
45,0.1875494126063365
46,0.16736032702940673
47,0.2449859136087966
48,0.18693056117871673
49,0.2549050258083311
50,0.18836103604894786
51,0.20900806287152385
52,0.21635263540934938
53,0.1939531399751985
54,0.1903836327673933
55,0.6701472678422572
56,0.21047301260600582
57,0.7106563587429551
58,0.7087054288138477
59,0.620914248266942
60,0.259706777295055
61,0.2161820438109666
62,0.191950699151995
63,0.19131455333220074
64,0.23552655664181366
65,0.2606808183877419
66,0.22316063895117014
67,0.19762252422237192
68,0.1879939173773403
69,0.8531040764565286
70,0.21355948597566513
71,0.20816927971452423
72,0.1983009909816459
73,0.5665971104034276
74,0.19043106054136474
75,0.19677204261383766
76,0.24207292199244201
77,0.2627633380551358
78,0.24295376774019317
79,0.20403261514748797
80,0.1888527678562474
81,0.19293885357070853
82,0.19173563950508143
83,0.18836103604894786
84,0.2223449323625727
85,0.233679539950993
86,0.2720082872459359
87,0.1907345293536822
88,0.22028489945442054
89,0.21372176946698143
90,0.17608576111826205
91,0.18427302403692736
92,0.21665831801303378
93,0.2017575904074489
94,0.2158848168292454
95,0.819226577970762
96,0.2836222424710058
97,0.2604515047825301
98,0.1869868381930366
99,0.18706757931629772
100,0.22390343541494595
101,0.3828684724289804
102,0.1893902114677287
103,0.2969735223257066
104,0.8193635865156743
105,0.19530839299326688
106,0.8128164985935776
107,0.25233899314361213
108,0.18653035325948616
109,0.23059233298118195
110,0.19716523053009957
111,0.24744561368691062
112,0.19099084466546637
113,0.6682160971498451
114,0.22560231467813116
115,0.21796899029493036
116,0.18791385166987098
117,0.22385504706147344
118,0.22168843077173447
119,0.18653035325948616
120,0.2551425229562252
121,0.8235390816712319
122,0.18422463438868464
123,0.7409979113761088
124,0.18791385166987098
125,0.2248641839824437
126,0.48719722752215144
127,0.22719167759311396
128,0.22881356403557215
129,0.34269921993376035
130,0.7041835284204367
131,0.3096614251488806
132,0.18693056117871673
133,0.8302336002219021
134,0.670706792028974
135,0.21914971507231865
136,0.6499695856984707
137,0.8034368406003266
138,0.18658662979353513
139,0.18753909727865306
140,0.1869868381930366
141,0.19443210412163112
142,0.18640452985662173
143,0.18966842488470573
144,0.7407331230837624
145,0.18578572290757397
146,0.18752717472478464
147,0.8320801235180767
148,0.47747050153913556
149,0.4018569277049126
150,0.1869868381930366
151,0.1892406014375029
152,0.18856309157769746
153,0.21355948597566513
154,0.18325982293222784
155,0.18557321027758045
156,0.7675610046940603
157,0.18791385166987098
158,0.23629490317321863
159,0.19446567454253302
160,0.18653035325948616
161,0.1921865907337811
162,0.21106690579524037
163,0.1730510378934121
